Timestamp,Do jaké třídy chodíš? Orig,Do jaké třídy chodíš?,"Učitelé mi vysvětují, co bych mohl/a dělat lépe.","Učitele zajímá, jak mi to ve škole jde.",Učitelé berou můj názor v potaz.,S učiteli vycházím dobře.,"Během přestávek se můžu dostatečně hýbat (hrát si, tancovat, sportovat)",Baví mě řešit složité věci.,Učení mě už nebaví.,Často špatně spím kvůli problémům ve škole.,S domácími úkoly mi často musí někdo pomáhat.,"Spolužáci mi pomohou, když potřebuji.",Během hodin často pracujeme po skupinách.,"Když něčemu nerozumím, zeptám se hned při hodině.",Mám možnost opravit si známky.,Do školy se obvykle těším.,"Máš doma k dispozici internet (na počítači, tabletu nebo mobilu)?",Chodíš na nějaký kroužek nebo do hudební školy?,Děláš nějaký sport?,"Někdo ze spolužáků ti schválně ublížil (strkal tě, praštil tě)",Někdo ze spolužáků se ti posmíval.,Někdo ze spolužáků ti něco schválně rozbil nebo ti sebral.,Někdo ze spolužáků tě urážel nebo ti vyhrožoval na internetu.,Psal/a jsem text na počítači nebo tabletu.,"Dělal/a obrázky, grafy, audio nebo video na počítači nebo tabletu.",Hledal/a jsem informace na internetu.,"Při práci do školy jsem komunikoval/a se spolužáky pomocí počítače, tabletu, mobilu.","Psal/a si se spolužáky pomocí počítače, tabletu nebo mobilu.","Něco dalšího, co se ti ve škole líbí?","Něco dalšího, co se ti ve škole nelíbí?",Co by se v naší škole dalo zlepšít?,Co ti v naší škole chybí?,Chutná ti ve školní jídelně?,Které akce školy se ti líbí?,Které další akce by škola mohla pořádat?
6/22/2018 8:38:30,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 denni výlety 
6/22/2018 8:39:19,7.A,7,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Ano,Ne,Ano,Několikrát,Jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,1x-2x měsíčně,1x-2x měsíčně,,,automaty,Wi fi,,,"laser game,paint ball"
6/22/2018 8:42:01,7.A,7,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ano,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x měsíčně,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,skříňky,,,bufet,Většinou ano,vánoční aerobik,
6/22/2018 8:42:14,7.A,7,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu nesouhlasím,Trochu nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ano,Ano,Jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,"tělocvik(florbal, softbal, fotbal),kamarádi a některé chápavé vysvětlení učitelek","učitelé, od kterých moc nechápu látku (anonym)",některý učitel/ka,málo hodin tělesné výchovy,Někdy,Plaza Plzen, ZOO Chomutov a JumpArena
6/22/2018 8:42:22,,7,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Nikdy,Nikdy,Nikdy,Nikdy,Nikdy,čenda,všechno,všechno,čenda,Ne,přestávka,nic
6/22/2018 8:42:43,7.A,7,Neumím říci,Neumím říci,Trochu nesouhlasím,Trochu souhlasím,Neumím říci,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Neumím říci,Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Několikrát,Jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,TĚLOCVIK,,,BUFET,Většinou ano,TURNAJ V PŘEHAZOVANÉ,SOUTĚŽE
6/22/2018 8:43:38,7,7,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Ne,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Nikdy,Nikdy,Nikdy,Nikdy,Nikdy,"nic
",vše,vše,vše,Ne,žadný nejsou,"něco co neni tak laciný
"
6/22/2018 8:46:32,7,7,"Ani souhlas, ani nesouhlas",Trochu souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ano,Ne,Ani jednou,Jednou,Ani jednou,Ani jednou,Nikdy,Nikdy,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,,,,bufet,Většinou ano,vánoční aerobik,
6/22/2018 8:49:37,7,7,"Ani souhlas, ani nesouhlas",Trochu souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ano,Ano,Ani jednou,Jednou,Ani jednou,Ani jednou,Nikdy,Nikdy,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,,,,bufet,Ano,mikulášská přehazovaná,
6/22/2018 8:49:46,9,9,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Ani jednou,Ani jednou,Několikrát,Ani jednou,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,nic,všechno,personal,wifina,Někdy,asi žádná,to nevim hele
6/22/2018 8:51:37,9.A,9,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Jednou,Jednou,Ani jednou,Ani jednou,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Všechno,Vše,Personal,"Funkční počítače, WiFi",Někdy,Žádné,Čerti na Mikuláše
6/22/2018 8:52:17,9,9,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,Neumím říci,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Několikrát,Několikrát,Několikrát,Několikrát,1x-2x měsíčně,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Nic,Všechno ,Všechno,Wifina,Většinou ne,Žádná,Více zajímavé
6/22/2018 9:00:43,9,9,Trochu souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu souhlasím,Neumím říci,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Několikrát,Několikrát,Několikrát,Několikrát,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,1x-2x za půl roku,1x-2x za půl roku,,,,,,,
6/22/2018 9:02:43,9,9,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,Ano,Ano,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Nikdy,Nikdy,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,nevim,nevim,jídlo,wifi,Většinou ne,exkurze,nevim 
6/22/2018 9:03:34,9,9,Neumím říci,Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela souhlasím,Trochu souhlasím,Neumím říci,Zcela nesouhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Zcela souhlasím,Trochu nesouhlasím,Ano,Ano,Ne,Jednou,Jednou,Jednou,Ani jednou,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,Nikdy,Alespoň 1x týdně,10ti minutové přestávky,komunita ve třídě,technika,wifi,Ano,výlety,degustace 
6/22/2018 9:04:16,9.A,9,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela souhlasím,Neumím říci,Ano,Ne,Ne,Ani jednou,Ani jednou,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,Nic,Nic,WiFi,WiFi,Většinou ano,Nevím,Nevím
6/22/2018 9:04:28,9,9,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,ne,ne,wifi,wifi,Ano,všechny,nevim
6/22/2018 9:05:25,9.A,9,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,nic,nic,nevim,nevim,Ano,sportovní soutěže,
6/22/2018 9:05:49,9,9,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Trochu nesouhlasím,Zcela souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,1x-2x měsíčně,1x-2x měsíčně,,,,,,,
6/22/2018 9:14:57,8.A,8,Trochu souhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,Ano,Ano,Ano,Jednou,Několikrát,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,,,,automaty,Většinou ano,,
6/22/2018 9:15:32,8.A.,8,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Ano,Ne,Ne,Jednou,Několikrát,Jednou,Ani jednou,1x-2x měsíčně,1x-2x měsíčně,1x-2x měsíčně,Nikdy,1x-2x měsíčně,,,Nic,Nic,Většinou ne,,
6/22/2018 9:15:40,8.A,8,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Trochu souhlasím,Trochu souhlasím,Někdy,Ne,Ne,Ani jednou,Ani jednou,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,1x-2x za půl roku,Alespoň 1x týdně,,,,,,,
6/22/2018 9:15:58,8.A.,8,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Ano,Ne,Ne,Jednou,Několikrát,Jednou,Ani jednou,1x-2x měsíčně,1x-2x měsíčně,1x-2x měsíčně,Nikdy,1x-2x měsíčně,,,Nic,Nic,Většinou ne,,
6/22/2018 9:16:08,8.A,8,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Trochu souhlasím,Ano,Ne,Ne,Jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x měsíčně,1x-2x za půl roku,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,,,,bufet,Někdy,,
6/22/2018 9:17:22,8.A,8,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Neumím říci,Trochu souhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x měsíčně,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,,,jídlo,automaty na pití a jídlo,Někdy,výlety,
6/22/2018 9:17:35,8.A,8,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Trochu souhlasím,Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,,,,,,,
6/22/2018 9:20:44,8.A.,8,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Trochu nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Ano,Ne,Ne,Ani jednou,Jednou,Několikrát,Ani jednou,Nikdy,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,Volné hodiny.,,Víc volnosti při přestavkách.,Bufet,Většinou ano,Výlety,
6/22/2018 9:21:51,8.A,8,Trochu souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu nesouhlasím,Ano,Ne,Ano,Jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,1x-2x měsíčně,1x-2x měsíčně,Alespoň 1x týdně,možnost chodit ven na hřiště o velké přestávce ,chování některých učitelů a učitelek ,buď sem pořídit automat nebo bufet  ,BUFET,Někdy,LVK,zájezd 
6/22/2018 9:23:05,8.A,8,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ne,Ne,Ani jednou,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,,,nic,,Ne,divadlo,
6/22/2018 9:23:19,8.A,8,Zcela souhlasím,Zcela souhlasím,Neumím říci,Trochu souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Ano,Ne,Ano,Několikrát,Několikrát,Několikrát,Ani jednou,Nikdy,1x-2x za půl roku,Alespoň 1x týdně,1x-2x měsíčně,Alespoň 1x týdně,"je zhledově hezká,a učitelé sou hodní.",vybavení.,občerstvení,"automat na jídlo a pití,neb bufet",Ano,ZOO Praha,Procházky
6/22/2018 9:23:27,8.A.,8,Trochu souhlasím,Neumím říci,Neumím říci,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Neumím říci,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Někdy,Ne,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Nikdy,Alespoň 1x týdně,1x-2x měsíčně,Nikdy,Nikdy,,,Kratší vyučování,Procházky do přírody,Ano,,Více výletů do přírody
