OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
500224,10008,265,746,10.49230769230769,13.467692307692317,11.34,56.22,5.22,22.18,3.25,66.25,14.03,2.42,23.85,36.28
547034,11040,376,793,25.415384615384653,65.31461538461537,24.51,52.0,7.09,32.62,11.15,92.09,14.03,5.52,21.15,25.11
547107,12020,310,824,13.107692307692332,19.322307692307675,34.05,38.25,14.88,22.02,6.49,75.77,11.2,2.65,18.09,54.17
500178,6004,400,867,29.323076923076997,16.456923076923033,58.0,27.4,12.08,22.54,2.37,60.08,19.92,12.2,50.8,88.83
547107,12039,283,860,18.861538461538544,15.438461538461553,35.57,28.15,8.32,17.22,4.98,75.85,19.88,4.94,15.22,38.57
500208,8007,160,504,18.199999999999932,4.940000000000026,16.68,8.02,4.0,1.03,2.03,40.51,8.92,3.22,18.54,33.91
547034,11019,308,859,24.646153846153766,23.843846153846187,13.55,34.94,3.8,21.18,8.14,90.6,19.78,4.12,30.18,33.22
538531,43001,173,237,25.86153846153846,3.108461538461512,6.02,7.98,8.03,5.0,83.06,12.0,1.0,1.12,5.05,14.77
500143,5049,189,656,10.046153846153913,13.483846153846173,20.92,16.77,4.98,8.06,3.02,40.25,10.35,7.89,22.06,31.17
500224,10107,278,848,16.184615384615313,15.465384615384636,30.17,20.62,9.18,4.98,8.29,61.74,20.08,9.89,29.88,51.52
547361,14024,442,1138,52.44615384615372,27.033846153846184,40.83,26.42,0.94,18.15,13.14,99.43,14.45,4.51,51.2,93.45
500178,6079,458,975,35.81538461538457,12.524615384615345,67.82,33.51,15.12,35.05,2.46,82.03,16.26,13.12,61.86,82.43
547387,15014,277,789,23.98461538461538,15.405384615384662,14.12,28.12,11.15,7.48,8.05,67.03,8.92,4.32,32.82,55.6
500208,8035,222,562,18.046153846153857,6.853846153846121,34.62,17.94,3.15,8.0,5.51,50.91,11.49,3.74,27.65,34.09
500224,10029,221,636,23.200000000000045,11.77000000000001,15.18,22.26,9.6,10.06,0.03,50.74,5.74,6.23,23.37,42.82
500143,5002,149,349,12.938461538461524,9.331538461538472,25.74,6.34,4.98,4.0,2.02,27.8,8.72,2.22,6.02,38.89
547034,11045,455,1069,68.60000000000002,74.52999999999997,38.15,26.14,11.58,13.48,4.82,72.77,19.43,10.34,45.48,69.68
500178,6068,149,407,6.399999999999977,6.310000000000002,8.08,9.12,9.86,17.83,0.03,44.15,5.69,3.18,8.4,29.95
500178,6010,246,552,19.41538461538471,7.084615384615347,52.65,14.95,4.09,8.0,3.11,27.09,23.05,8.86,17.05,60.65
547379,29001,892,1526,117.18461538461543,33.15538461538449,39.52,65.74,28.62,33.06,38.4,200.34,34.95,17.55,123.14,160.34
547107,12026,232,751,10.984615384615381,9.505384615384628,18.23,16.85,0.06,21.83,5.17,57.29,20.25,2.91,25.78,43.14
547107,12042,262,768,15.50769230769231,10.622307692307686,23.63,29.98,8.4,18.15,5.71,63.31,11.22,5.72,23.8,45.95
500143,5012,203,540,17.80000000000001,8.029999999999973,21.48,12.06,4.09,8.02,0.57,25.03,15.2,14.94,20.6,55.18
500119,4022,179,711,13.261538461538521,9.798461538461538,15.49,18.69,5.2,6.29,1.66,42.66,13.15,3.37,16.46,32.97
500054,1008,401,1053,37.49230769230758,13.80769230769232,46.38,29.45,10.08,9.02,8.74,49.63,22.69,16.25,54.52,102.94
539694,13014,271,850,29.184615384615427,31.615384615384613,20.18,16.14,7.2,11.94,5.11,62.02,12.32,7.05,15.35,52.89
547107,12044,228,755,9.21538461538455,11.164615384615388,27.37,30.46,1.05,14.89,2.23,75.49,8.75,4.75,14.85,27.78
500224,10047,288,783,17.323076923076997,10.506923076923044,17.11,34.28,10.88,17.62,1.03,79.54,12.95,1.52,31.42,53.82
547034,11010,387,861,18.969230769230762,59.56076923076921,29.49,42.03,5.82,44.14,4.88,90.17,15.89,9.12,21.15,45.78
547034,11021,375,1071,30.230769230769283,36.22923076923075,19.34,39.57,14.17,42.92,8.31,95.34,12.77,10.23,30.26,35.63
539694,13038,252,804,13.769230769230717,15.160769230769233,18.85,34.89,5.12,24.57,2.28,46.68,13.11,3.57,36.2,37.8
547107,12022,327,885,47.53846153846155,7.86153846153843,35.25,31.48,11.09,17.09,2.4,79.51,7.29,6.06,26.06,55.37
500143,5053,406,926,1.6769230769230035,6.563076923076949,70.94,32.66,11.05,15.0,6.25,83.18,29.54,12.14,55.54,81.46
539864,56008,558,1171,48.215384615384664,26.564615384615365,55.22,36.62,15.37,7.12,10.11,116.02,26.08,13.31,58.29,145.08
500119,4090,291,1005,20.01538461538462,6.7846153846153925,47.49,34.34,12.88,21.88,9.02,62.54,18.97,2.17,14.23,40.68
547107,12036,283,878,22.6615384615385,14.438461538461581,21.92,36.54,8.03,32.18,4.4,74.63,8.48,3.8,23.17,32.75
538302,32002,977,1600,115.92307692307679,52.656923076923135,72.52,59.98,34.26,30.92,14.71,215.91,51.77,13.46,115.14,199.75
547361,14007,71,311,9.800000000000011,2.329999999999991,5.32,10.71,0.22,5.05,0.12,15.2,0.88,2.2,6.02,13.15
500224,10009,274,795,17.030769230769238,13.739230769230744,25.91,32.45,6.08,12.62,4.17,62.0,9.25,5.12,34.43,51.2
500089,2016,330,844,24.230769230769283,6.789230769230755,35.85,15.38,10.35,16.0,6.08,46.72,9.38,4.62,74.42,80.18
500097,3047,379,1024,18.676923076923117,12.683076923076953,32.63,63.98,7.98,92.68,3.29,72.6,7.54,10.71,16.85,39.38
500119,4002,189,640,12.153846153846189,11.316153846153838,20.71,20.17,11.03,11.09,1.37,43.8,10.0,7.46,11.05,28.85
547361,14005,215,689,23.52307692307687,14.516923076923092,16.0,20.86,3.15,19.37,4.09,38.75,14.06,2.91,14.85,42.92
500178,6073,295,736,23.446153846153834,10.893846153846198,18.26,49.57,12.52,35.22,2.14,77.57,14.48,11.35,13.38,26.17
547361,14006,209,694,24.307692307692264,10.292307692307702,19.66,23.98,5.0,26.54,0.22,49.05,3.28,1.06,19.92,25.69
500208,8072,202,504,17.63076923076926,5.749230769230763,21.14,22.97,7.06,9.12,13.92,34.94,2.6,4.2,24.12,38.55
547034,11032,329,892,26.476923076923185,28.223076923076917,35.28,23.82,6.54,17.03,6.86,86.32,13.15,3.85,26.34,55.11
500119,4109,457,1124,22.092307692307713,10.857692307692275,48.97,35.31,30.43,19.98,22.38,86.97,15.95,4.97,53.52,105.57
500089,2006,274,723,16.72307692307686,7.006923076923101,42.12,15.11,2.95,7.06,3.11,37.94,22.32,15.52,32.32,71.82
500054,1016,314,881,30.353846153846234,19.11615384615385,35.54,17.42,7.86,16.92,6.43,52.94,17.35,9.72,51.69,48.66
547387,15021,434,1164,45.56923076923067,19.77076923076919,44.29,29.58,11.97,11.15,2.77,104.85,25.2,15.83,34.48,88.54
500208,8087,351,945,24.584615384615518,20.385384615384567,40.45,40.15,5.11,30.43,4.23,71.63,13.65,8.83,32.57,58.98
500224,10024,292,749,12.769230769230774,10.270769230769247,27.02,27.62,10.51,13.2,1.05,68.03,15.32,4.03,43.98,58.2
539635,46002,428,843,51.061538461538476,26.448461538461515,46.97,39.12,18.92,5.09,1.23,75.32,16.48,5.35,38.32,103.69
539694,13028,424,1011,25.12307692307695,36.83692307692303,37.35,36.03,7.94,15.09,6.26,97.38,15.49,8.94,35.25,102.31
547034,11003,314,870,22.507692307692423,22.662307692307706,19.57,25.06,3.94,19.8,8.05,108.22,14.58,11.38,13.48,44.75
500208,8030,76,364,5.67692307692306,5.243076923076927,7.98,10.95,4.98,5.12,1.02,14.72,2.23,0.02,7.0,11.06
538213,20009,378,869,55.38461538461536,28.965384615384664,21.6,17.77,2.72,23.02,6.34,87.97,19.06,18.28,52.23,44.66
500143,5026,205,617,8.49230769230769,10.5176923076923,25.43,18.25,8.97,11.85,1.08,40.88,10.03,6.57,20.85,42.08
500097,3024,393,1133,28.769230769230717,16.830769230769135,55.63,32.83,17.34,23.31,7.75,45.11,19.18,11.09,50.51,84.65
500224,10041,251,732,19.692307692307736,9.417692307692334,15.92,28.85,6.42,4.06,5.66,60.58,19.83,10.63,28.03,41.91
500054,1004,395,822,41.38461538461536,20.825384615384678,44.89,24.62,8.43,4.66,8.26,40.97,16.46,18.42,57.37,108.71
500119,4107,260,680,20.461538461538396,5.35846153846154,37.94,32.54,9.12,15.85,2.69,48.49,14.17,2.58,27.97,42.83
500089,2041,118,420,6.446153846153834,7.253846153846155,7.71,10.6,4.05,6.06,6.06,24.03,5.95,3.09,12.97,23.78
500208,8077,597,1336,41.44615384615395,19.50384615384621,41.28,70.35,21.32,56.54,5.42,110.82,16.11,9.51,72.22,132.48
500089,2004,342,833,21.492307692307577,13.577692307692303,22.32,16.29,14.15,16.15,12.11,54.6,23.22,9.03,61.88,77.18
500119,4079,232,532,10.0,10.25,22.74,22.66,17.0,17.49,2.29,56.48,17.69,1.74,19.26,34.4
500119,4092,229,600,9.415384615384596,6.224615384615333,17.23,40.09,5.05,11.06,5.4,84.51,4.82,6.08,15.09,24.03
547115,54003,73,130,4.046153846153842,5.99384615384615,0.08,5.06,3.02,2.0,6.02,11.02,6.0,0.03,10.98,18.75
547395,44002,318,1045,16.769230769230717,13.490769230769217,26.4,40.89,8.45,44.72,8.43,65.12,16.82,5.6,17.0,54.31
500119,4125,258,770,28.415384615384596,3.3146153846153936,17.72,37.43,15.08,9.2,16.63,57.83,7.43,1.37,25.32,38.26
539694,13001,361,1056,37.73846153846148,20.461538461538453,35.83,24.35,17.15,18.72,1.43,76.86,25.85,5.82,30.02,66.77
500178,6021,281,603,30.01538461538462,15.984615384615381,32.34,11.49,14.37,11.06,5.05,38.25,18.38,3.54,25.0,75.52
500208,8061,226,539,16.799999999999955,12.170000000000016,18.6,32.71,2.03,26.0,0.03,47.85,9.11,6.34,20.45,33.91
500143,5005,161,428,9.769230769230717,9.660769230769205,22.35,11.77,10.05,3.37,2.02,30.68,4.45,4.17,10.17,42.54
547298,27002,669,1367,74.49230769230758,38.41769230769239,97.91,48.17,14.17,37.48,6.09,138.09,27.46,10.75,55.83,120.14
500216,9026,291,743,16.06153846153842,6.648461538461504,15.89,43.42,11.4,23.15,4.62,76.15,8.51,3.57,37.49,44.09
538060,23002,280,423,20.38461538461536,46.31538461538469,78.74,11.34,11.86,6.25,1.02,51.92,11.48,4.14,19.35,17.2
539694,13003,353,884,36.53846153846155,25.801538461538485,26.05,35.46,14.25,32.49,4.62,87.78,19.95,7.0,23.11,39.95
500208,8053,340,1051,23.061538461538476,16.318461538461463,25.88,52.71,6.06,65.78,7.68,65.66,19.4,0.49,34.28,22.68
500224,10084,165,605,7.569230769230728,6.600769230769259,17.57,15.14,9.06,3.97,2.8,41.0,4.28,3.46,16.55,37.0
547361,14021,454,1435,36.03076923076924,32.249230769230735,34.72,34.14,10.97,21.72,12.51,106.78,32.98,2.22,51.08,78.6
547034,11053,361,918,26.47692307692307,32.3030769230769,12.15,44.42,22.14,25.6,8.11,92.77,16.4,9.78,23.77,47.08
547107,12017,294,887,4.615384615384528,21.724615384615333,19.91,24.05,6.02,11.29,4.08,87.05,22.09,8.65,20.14,64.38
500216,9010,177,705,20.446153846153834,10.69384615384618,10.52,19.23,10.32,12.62,3.38,27.31,6.62,6.35,24.97,24.54
547107,12038,233,759,17.23076923076917,9.139230769230778,16.49,38.58,15.03,22.62,1.14,50.91,14.08,4.91,22.98,19.89
500089,2040,277,684,26.676923076923117,14.983076923076908,33.8,23.11,9.8,8.03,10.22,43.55,13.75,5.11,33.54,54.43
539694,13021,405,978,19.50769230769231,38.72230769230771,38.77,33.38,36.75,4.62,10.28,63.65,19.54,8.25,40.75,90.78
500054,1002,459,1087,99.69230769230762,15.647692307692296,64.68,25.14,17.48,10.83,3.28,4.35,38.22,7.68,48.37,123.63
500178,6052,241,596,20.553846153846166,14.356153846153802,34.71,20.85,6.28,20.18,3.02,39.03,10.65,3.58,21.71,46.08
500143,5078,274,941,10.753846153846098,22.41615384615386,24.68,22.95,5.22,14.35,6.26,65.62,14.43,9.72,20.11,57.49
