Timestamp,"Ředitelka dovede ocenit, pochválit své podřízené.",Učitelé se chovají k žákům přátelsky.,"Učitelé si navzájem pomáhají, podporují jeden druhého.",Ředitelka bedlivě a pečlivě sleduje všechny aktivity učitele.,"Ředitelka je schopna, pokud je to nutné, pomoci učitelům i po pracovní stránce.",Ředitelka používá konstruktivní kritiku.,Žákům je na této škole dána důvěra k samostatné práci.,Vedení školy oceňuje dobrou práci učitelů.,Všichni učitelé se k žákům chovají vstřícně.,"Vedení školy umí pochopit osobní situaci učitelů, pomáhá jim a podporuje je.",Učitelé vítají a podporují iniciativu žáků.,S kolegy vycházím dobře.,Navštěvuji někdy hodiny kolegů.,Mluvím s kolegy o úspěších a problémech v učení.,Žáci mě respektují.,Jsem spokojen/a se svým zaměstnáním.,Jsem spokojen/a s třídami (místnostmi).,Jsem spokojen/a se zázemím pro učitele.,"Jsem spokojen/a s možnostmi technologií a digitálních médií, které mohu použít při výuce.",Jsem dostatečně vyškolen/a pro učení žáků se speciálními potřebami.,"Je něco, co byste rád/a dodala?","Něco dalšího, co se Vám na škole líbí?","Něco dalšího, co se Vám ve škole nelíbí?",Co říkáte na tento dotazník?
6/25/2018 13:07:10,Ano,Spíše ano,Spíše ano,Spíše ano,Ano,Ano,Spíše ano,Spíše ano,Spíše ano,Spíše ano,Spíše ano,Ano,Ne,Ano,Ano,Ano,Spíše ne,Spíše ano,Ano,"Ani ano, ani ne",,,,
6/25/2018 13:28:29,Spíše ano,Ano,Spíše ano,Ano,Ano,Spíše ano,Ano,Neumím říci,Neumím říci,Ano,Ano,Ano,Ne,Ano,Spíše ano,Ano,Ano,Ne,Ano,Ano,,,,
6/25/2018 21:05:37,Spíše ne,Spíše ano,"Ani ano, ani ne",Spíše ano,Spíše ano,"Ani ano, ani ne",Spíše ano,"Ani ano, ani ne",Ano,Spíše ano,Spíše ano,Ano,Spíše ne,Ano,Ano,Ano,Spíše ne,Spíše ne,Ano,Spíše ano,potřeba přístavby nového pavilonu pro zvětšení prostor k výuce,"malá škola rodinného typu v pěkném prostředí, modernizovaná",potřeba více pozitivní motivace k práci od vedení školy,snad pomůže ke zlepšení situace
6/26/2018 7:36:26,Spíše ano,Spíše ano,Spíše ne,Spíše ano,Ano,Spíše ano,Spíše ano,"Ani ano, ani ne",Spíše ano,Ano,Ano,Spíše ano,Ne,Ano,Ano,Spíše ano,"Ani ano, ani ne",Ne,Spíše ano,Spíše ano,"Otázky jsou velmi obecné, nekonstruktivní.",Záviděníhodná poloha školy.,,"Sestavit dotazník je velmi obtížné, aby  ukázal konstruktivní výstupy. Moc si od něj neslibuji. "
6/26/2018 9:39:37,Spíše ano,Spíše ano,"Ani ano, ani ne",Spíše ano,Spíše ano,"Ani ano, ani ne",Spíše ano,Spíše ano,Spíše ano,Spíše ano,Spíše ano,Spíše ano,Ne,Spíše ano,Spíše ano,"Ani ano, ani ne",Ne,Ne,Spíše ne,Spíše ano,,,,
6/26/2018 9:47:09,Spíše ne,Spíše ano,"Ani ano, ani ne",Spíše ne,"Ani ano, ani ne",Spíše ne,Spíše ano,Spíše ne,Spíše ano,Spíše ano,Spíše ano,Spíše ano,Ne,Spíše ano,Ano,Spíše ano,Ne,Ne,Spíše ne,Spíše ano,Ne.,,Nedostatek prostoru.Nesmyslnost  prodeje poloviny školy.,
6/26/2018 13:16:11,Ano,Spíše ano,"Ani ano, ani ne",Neumím říci,Spíše ano,Ano,Spíše ano,Ano,Neumím říci,Ano,Spíše ano,Ano,Ne,Spíše ne,Ano,Ano,Spíše ano,Ano,Ano,Spíše ano,,,,
6/26/2018 14:36:57,"Ani ano, ani ne",Spíše ano,"Ani ano, ani ne",Spíše ne,"Ani ano, ani ne",Spíše ne,Spíše ano,Spíše ne,"Ani ano, ani ne","Ani ano, ani ne",Spíše ano,Spíše ano,Ne,Ano,Ano,"Ani ano, ani ne",Spíše ano,Ne,"Ani ano, ani ne",Ano,"neexistují kritéria (nebo ped. prac. nejsou známa)  finančního hodnocení-tzv. nadtarifní složka platu, asi tak 10 let stejná, kritéria nejsou pravidelně přehodnocovaná, nízké ohodnocení za třídnictví- za naše tzv. poslání učitelů nám platbu za nákupy neodpustí nikde",vcelku dobré vybavení tříd,"velká administrativní zátěž, která stále narůstá, velké množství dozorů, velký hluk na chodbách, ve školní jídelně, nedostatečná kapacita WC pro pedagogické pracovnice o přestávkách- musíme do jiného poschodí, vystát frontu, popřípadě jít při vyučování, přesun studentů gymnázia do tělocvičny v době odchodu žáků na oběd- předimenzovaná chodba u šaten, chybí prostor pro práci dětí zařazených do inkluze- relaxují nebo se učí na chodbě",
6/27/2018 9:59:05,Ano,Spíše ano,Spíše ano,Spíše ano,Ano,Ano,Spíše ano,Spíše ano,Spíše ano,Ano,Spíše ano,Ano,Spíše ne,Spíše ano,Ano,Ano,Ne,Spíše ano,Spíše ano,Neumím říci,,,,
6/27/2018 13:45:27,Spíše ano,Spíše ano,Spíše ano,Spíše ano,Ano,Spíše ano,Ano,Ano,Spíše ano,Ano,Ano,Spíše ano,Spíše ne,Ano,Ano,Ano,Ne,Ne,Ne,Spíše ano,,,,
6/28/2018 8:42:46,Neumím říci,Ano,Ano,Spíše ano,Spíše ano,Spíše ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Spíše ne,Ne,Spíše ano,Spíše ano,,,,
6/28/2018 10:37:25,Ano,Ano,Spíše ano,Spíše ano,Ano,Spíše ano,Ano,Spíše ano,Neumím říci,Ano,Ano,Ano,Ne,Ano,Ano,Ano,Ne,Ne,Spíše ne,Spíše ano,inkluze na ZŠ je po zkušenostech  absolutní nesmysl,"škole je na klidném místě , kolem hřiště, zeleň, třídy podle možností vcelku pěkně vybavené, pěkná jídelna","nelíbí se mi, že je škola průchozí, nemá dostatek učeben, odborné učebny se mění  na kmenové, není sborovna, kabinety malé, ředitelka a zástupkyně by měly mít každá svoji kancelář, není klidné místo, kde za provozu pohovořit s rodičem, ........",
