Timestamp,Do jaké třídy chodí Vaše dítě?,Vyplňoval/a,Mé dítě se ve škole cítí dobře.,Moje dítě bere školu vážně.,Mé dítě má mezi svými spolužáky kamarády.,Dostávám od učitelů zpětnou vazbu ohledně rozvoje a aktivit mého dítěte.,"Dostávám informace o tom, co se děje ve škole.",V případě problémů můžu učitele vždy kontaktovat.,Dostávám informace o prospěchu svého dítěte.,"Jaké opatření by Vám pomohlo, abyste získali lepší informace o škole a o svém dítěti?","Mám možnost, jak vyjádřit svůj názor na školu.",Chodí Vaše dítě na nějaký kroužek nebo do umělecké školy?,Dělá Vaše dítě nějaký sport?,"Jak moc škola učí Vaše dítě digitálním dovednostem (nalézání informací, rizika a bezpečnost, atd.)?","Jak moc škola učí a podporuje vaše dítě v používání počítače, tabletu nebo mobilu pro studium, ve škole i doma?",Mé dítě obvykle jde do školy v dobré náladě.,"Jsem spokojen/a s materiály (knihy, pracovní sešity), které se ve škole používají.",Jste spokojeni se zázemím a vybavením školy? Vyhovující budova,Jste spokojeni se zázemím a vybavením školy? Vybavení tříd,Jste spokojeni se zázemím a vybavením školy? Školní jídelna,Jste spokojeni se zázemím a vybavením školy? Úroveň stravování,Jste spokojeni se zázemím a vybavením školy? Družina,Jste spokojeni se zázemím a vybavením školy? Sportoviště,Jste spokojeni se zázemím a vybavením školy? Okolí školy,"Jste spokojeni se zázemím a vybavením školy? Hygienické podmínky, čistota",Přáli byste si na zázemí nebo vybavení naší školy něco změnit? Co?,Cítíte se v naší škole vítán/a?,Znám alespoň jednoho svého zástupce ve Školské radě ZŠ,"Něco dalšího, co se Vám na škole líbí?","Něco dalšího, co se Vám ve škole nelíbí, co by se mělo zlepšit?",Co říkáte na tento dotazník?,"Souhlasím s tím, aby anonymní údaje z tohoto dotazníku mohly být použity pro další podrobnější výzkum."
11/23/2018 11:43:20,6,Žena,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ano,Ano,Tyto dovednosti by se měly učit více,Neumím říci,Ano,Ano,Tak napůl,Ano,Ano,Ano,Ano,Ano,Ne,Ano,Vidím problém v množství aut neustále projíždějícími v okolí školy. ,Ano,Ne,,Málo prostoru v budově,nic,Ano
11/23/2018 14:40:11,,Žena,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Spíše souhlasím,Ano,Ano,Dostatečně,Tak akorát,Ano,Ne,Ne,Ne,Ne,Ne,Neumím říci,Ano,Ano,Neumím říci,"Skříňky pro starší děti na školní pomůcky. Mají velmi těžké učebnice, k tomu pracovní sešity a plus ještě další pracovní sešity obyčejné.Aktovky jsou potom dosti těžké a děti si ničí záda.",Ano,Ano,,,,Ne
11/23/2018 17:02:55,4,Žena,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,,Spíše souhlasím,Ne,Ano,Neumím říci,Neumím říci,Ne,Ne,Tak napůl,Tak napůl,Tak napůl,Tak napůl,Neumím říci,Tak napůl,Tak napůl,Neumím říci,,Ano,Ano,,,,Ano
11/24/2018 15:51:56,2,Žena,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Spíše nesouhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,"Ani souhlas, ani nesouhlas",Ano,Ne,Nedostatečně,Vůbec,Ano,Ano,Ne,Neumím říci,Tak napůl,Tak napůl,Ne,Ano,Tak napůl,Ano,"větší budova, větší třída v družině, větší šatny, prolézačky atd. kolem školy. ",Ano,Ano,přátelská atmosféra ve třídě mého dítěte,"Děti jsou vedeny více k poslušnosti než k tvořivosti, vlastní nápady nejsou tak vítány jako společné naučené postupy. (můj subjektivní pocit)","Snadné vyplňování, vhodně volené otázky",Ano
11/24/2018 19:54:11,3,Žena,Zcela souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,"nemám potřebu dalších opatření, jsem spokojená",Zcela souhlasím,Ano,Ano,Tyto dovednosti by se měly učit více,Tak akorát,Ano,Ano,Ano,Ano,Tak napůl,Tak napůl,Ano,Ano,Ano,Ano,"myslím, že škola je vybavená dostatečně",Ano,Ne,"Velmi dobrý kontakt a spolupráce s třídní učitelkou, asistentkou pedagoga i ředitelkou školy, jejich zájem o mého syna, velmi kvalifikovaný přístup, promyšlený způsob vyučování i hodnocení dětí. Jsem ráda, že jsem zvolila právě tuto školu, jsem moc spokojená.",Nic.,"Je dost schematický a příliš nevěřím anonymním dotazníkům, proto se podepisuji - Hana Hauerová",Ano
11/25/2018 18:47:52,1,Žena,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,"žádné, jsem spokojena",Zcela souhlasím,Ano,Ne,Neumím říci,Neumím říci,Ano,Ano,Ne,Ano,Ano,Tak napůl,Tak napůl,Ano,Ano,Ano,,Ano,Ano,,,,Ano
11/25/2018 18:55:08,3,Žena,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ano,Ne,Neumím říci,Neumím říci,Ano,Ano,Ne,Ano,Ano,Tak napůl,Tak napůl,Ano,Ano,Tak napůl,,Ano,Ano,,,,Ano
11/26/2018 6:02:32,8,Muž,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ano,Ne,Dostatečně,Tak akorát,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,,Ano,Ano,,,,Ano
11/26/2018 12:13:22,1,Žena,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,,Spíše souhlasím,Ano,,Neumím říci,Neumím říci,Ano,Ano,Ano,Ano,Ano,Neumím říci,Ano,Neumím říci,Ano,Neumím říci,,Ano,Ano,,,,Ano
11/26/2018 17:57:35,1,Žena,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Elektronická evidence docházky do budoucna.,Zcela souhlasím,Ne,Ne,Neumím říci,Tak akorát,Ano,Ano,Ano,Ano,Ano,Ne,Neumím říci,Tak napůl,Tak napůl,Ano,,Tak napůl,Ano,,,,Ano
11/27/2018 8:55:21,1,Žena,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,Jsem zcela spokojená.,Spíše souhlasím,Ne,Ne,Dostatečně,Neumím říci,Ano,Ano,Ano,Ano,Ano,Tak napůl,Ano,Neumím říci,Ano,Neumím říci,,Ano,Ano,,,,Ano
11/27/2018 15:05:26,1,Žena,Spíše nesouhlasím,Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Spíše souhlasím,Spíše souhlasím,,Zcela nesouhlasím,Ne,Ne,Tyto dovednosti by se měly učit více,Vůbec,Ano,Ano,Ano,Tak napůl,Ano,Ne,Neumím říci,Ano,Ne,Ano,,Ne,Ano,,"Nelibi se mi spousta zbytecne administrativy pro rodice, pristup tridni učitelky ke znamkovani detem, davat detem trojky v první tride mi neprijde normalni. A nechapu,ze přes pomoc asistentky deti nezvlada.",,Ano
11/27/2018 19:49:22,4,Muž,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Spíše souhlasím,Ne,Ne,Tyto dovednosti by se měly učit více,Příliš málo,Ano,Ano,Ano,Ano,Neumím říci,Ne,Tak napůl,Ano,Ano,Ano,obědy,Ano,Ano,,obědy,,Ano
11/28/2018 5:30:43,9,Muž,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ne,Ne,Neumím říci,Neumím říci,Ano,Ano,Ano,Ano,Ano,Ano,Neumím říci,Ano,Ano,Ano,,Ano,Ano,Příjemné prostředí ,Vzdělání některých učitelů ,Jednoduchý ,Ano
12/6/2018 5:04:33,3,Muž,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Spíše nesouhlasím,Spíše souhlasím,Zcela souhlasím,,Spíše souhlasím,Ano,Ano,Tyto dovednosti by se měly učit více,Příliš málo,,Ano,Ne,Ano,Ano,Tak napůl,Neumím říci,Ano,Ano,Ano,přístavba/rozšíření školy,Tak napůl,Ano,venkovskost,"aby se děti více těšili do školy, více objevování, méně opakování",fajn,Ano
