A1,A3,A4,A6,A11,A17,A19,A20,A997,A998,A999,B0,B1,B3,B9,B18,B19,B24,B25,B997,B998,B999
51,19,159,77,40,10,64,28,104,0,269,38,54,31,23,41,26,39,77,19,114,359
33,25,102,50,33,2,45,24,81,0,305,5,64,16,2,43,21,24,73,27,59,366
53,20,127,67,45,15,71,14,94,0,312,25,49,25,12,47,15,35,57,53,16,484
56,17,119,61,35,6,54,30,70,0,421,29,53,24,11,29,28,22,86,36,73,478
42,23,128,72,35,6,39,22,68,0,292,35,34,14,2,32,13,29,76,33,37,422
57,13,145,92,43,12,59,46,88,35,298,24,24,23,14,58,8,11,51,41,0,634
31,14,112,44,19,6,40,29,94,0,437,26,42,20,9,42,20,26,69,34,44,494
98,40,140,85,34,13,71,27,114,0,356,47,71,26,9,52,21,43,91,51,78,489
58,24,109,46,45,10,62,31,75,0,322,40,65,17,12,38,22,53,82,42,27,384
67,20,125,70,23,12,48,38,78,159,274,32,88,23,12,55,23,36,102,53,0,490
62,22,142,70,39,13,67,31,111,184,356,35,42,38,15,59,16,25,55,43,0,769
55,21,130,65,22,10,57,18,95,9,310,23,47,30,6,43,28,43,91,41,0,440
71,20,115,66,38,11,72,34,75,86,361,45,74,46,18,43,24,48,71,47,0,533
39,28,131,54,32,11,72,31,93,56,248,29,43,25,5,44,19,25,59,31,0,515
74,23,176,78,56,14,74,29,96,171,365,72,64,30,4,52,26,19,88,53,0,748
71,20,146,83,38,11,55,29,120,0,321,42,70,20,15,39,25,27,69,30,153,404
49,25,129,83,28,13,53,22,104,0,307,47,27,31,13,34,6,7,28,29,140,451
97,37,209,96,40,26,111,50,153,0,692,31,78,44,18,93,26,64,144,82,12,919
61,31,180,83,47,16,60,37,119,47,342,34,39,32,12,49,17,35,84,48,0,673
106,22,116,61,33,10,75,42,80,0,339,53,54,19,1,33,15,48,80,25,135,421
69,20,108,50,23,9,67,32,63,0,373,32,58,27,9,26,13,31,73,23,106,416
63,18,114,67,10,19,93,42,95,0,287,46,40,25,8,42,15,21,55,22,68,466
50,19,167,62,28,19,50,25,100,64,398,38,81,27,8,48,20,51,122,38,0,549
90,15,118,59,27,13,122,49,65,182,246,82,20,32,31,105,24,37,76,73,0,506
59,19,98,77,27,38,109,55,68,132,311,29,40,32,27,82,11,35,90,61,0,586
106,14,68,26,24,14,75,105,49,57,274,60,34,34,12,84,11,27,48,38,0,464
108,22,122,69,42,24,131,84,89,0,350,84,35,34,20,95,22,49,64,60,130,448
72,21,157,80,52,32,112,62,66,0,604,57,33,35,32,73,11,36,75,57,230,619
84,29,145,73,44,45,114,61,82,114,282,60,48,26,24,145,18,63,109,79,0,501
72,21,127,84,34,18,101,52,91,0,309,42,14,30,57,65,10,13,26,35,88,529
95,24,145,60,39,17,124,77,86,0,287,51,22,56,46,91,12,35,58,48,66,469
112,25,88,37,24,31,123,117,100,22,320,40,21,45,38,67,16,17,44,44,0,667
114,16,96,83,29,26,108,98,60,0,240,37,20,38,43,56,14,17,29,19,116,481
62,18,196,106,41,17,146,56,74,0,333,55,22,18,23,88,19,52,45,56,180,491
92,18,127,74,25,23,100,54,70,171,300,25,16,44,32,58,15,34,49,36,0,745
82,16,151,104,34,15,93,26,89,96,240,31,18,27,33,59,17,16,43,55,0,647
116,31,92,76,26,13,104,79,87,37,428,41,27,52,49,85,20,35,67,63,0,650
75,18,118,30,28,19,102,69,89,0,413,25,10,29,15,64,2,18,36,38,144,580
107,13,85,38,13,18,95,61,54,84,361,34,12,44,24,70,7,22,43,34,0,639
105,41,170,80,49,26,128,59,124,0,430,37,30,45,21,95,18,44,84,56,100,682
103,22,124,65,33,26,165,61,104,0,409,47,30,43,10,62,16,44,53,49,41,717
123,24,139,78,37,29,129,85,79,0,385,15,21,33,41,83,18,10,33,70,193,591
89,35,162,64,41,20,93,61,82,41,395,31,29,55,34,94,27,22,43,66,0,682
43,12,45,59,6,9,45,9,21,17,240,34,7,21,5,38,8,48,28,12,0,305
51,9,70,103,21,11,84,40,28,11,190,68,15,26,18,81,13,64,35,11,0,287
64,21,140,122,20,13,58,33,56,23,187,50,20,31,11,61,18,100,89,41,0,316
79,33,154,163,57,27,94,48,95,0,294,81,17,44,17,60,24,122,75,28,176,400
91,17,58,77,7,15,83,47,44,0,257,82,9,44,19,52,6,38,30,20,9,387
69,50,123,119,22,34,130,35,78,95,336,103,37,40,16,103,27,103,108,52,0,502
113,26,103,56,35,23,119,50,78,143,333,37,24,45,37,122,19,21,42,50,0,682
113,21,89,48,26,28,100,83,73,83,337,31,22,42,15,82,23,38,60,47,0,641
117,19,131,67,14,19,121,56,76,47,360,6,18,46,58,92,21,28,42,44,0,672
137,13,98,49,23,25,120,76,76,10,350,25,27,53,17,98,21,43,55,54,0,584
134,28,160,90,40,31,136,60,96,149,350,65,20,34,29,74,29,33,53,43,0,894
103,26,99,75,23,24,120,70,75,87,359,26,31,39,33,80,23,28,49,48,0,704
90,14,114,42,20,31,141,70,71,55,339,60,35,29,19,100,17,46,78,55,0,548
105,15,83,61,23,29,101,84,72,141,312,23,19,67,18,73,14,26,30,43,0,713
113,18,102,55,23,21,150,77,66,223,319,37,54,43,12,94,20,45,103,75,0,684
36,16,92,40,21,2,47,18,57,0,249,9,24,29,26,40,9,18,47,21,67,288
58,4,168,77,41,16,35,25,78,0,202,19,28,36,28,77,2,31,43,21,58,361
47,17,147,58,68,8,58,28,69,0,152,8,31,23,17,45,4,35,72,28,120,269
57,15,114,57,21,12,58,34,60,0,185,16,40,6,3,30,16,22,59,23,25,373
55,11,174,75,34,12,45,37,90,0,211,28,46,26,11,52,20,34,78,31,0,418
43,16,98,72,23,14,39,18,69,9,170,33,63,20,10,32,17,24,50,32,0,290
66,20,130,61,31,10,46,27,76,0,261,23,40,32,37,54,19,28,57,27,81,330
80,20,86,41,38,9,52,52,39,0,175,28,58,13,7,50,11,35,68,20,29,273
58,15,106,40,11,11,65,27,47,61,172,10,36,33,22,59,11,24,46,14,0,358
109,16,128,73,19,15,83,55,91,128,251,33,74,43,76,81,20,24,59,25,0,533
53,20,191,85,50,8,67,29,105,0,163,21,41,27,15,39,14,60,114,43,151,246
66,17,73,47,11,12,60,56,44,62,200,21,41,13,2,53,16,57,99,40,0,306
33,5,88,38,29,9,65,28,56,123,193,22,44,27,22,41,14,43,90,32,0,332
66,4,53,28,18,5,48,22,36,0,338,21,34,22,11,43,13,34,62,19,39,320
55,13,81,51,21,9,65,37,58,141,201,41,45,1,10,49,22,29,59,38,0,438
79,19,193,76,34,16,79,70,83,0,273,23,63,22,15,41,18,37,102,39,180,382
67,7,126,56,22,8,72,41,57,0,213,9,26,27,14,59,20,25,75,33,31,350
36,12,144,86,38,4,71,26,68,140,173,18,68,19,19,59,27,45,61,39,0,443
51,19,168,81,19,14,78,35,67,0,150,13,31,39,40,60,10,14,36,24,47,368
28,12,188,99,26,6,42,8,74,134,143,24,39,43,36,59,12,45,61,40,0,401
118,16,81,48,16,10,77,89,59,0,240,11,45,16,3,53,24,23,65,27,132,355
51,22,136,58,36,14,80,35,108,107,249,16,66,29,5,60,12,58,112,42,0,496
47,14,235,91,58,12,62,15,89,0,158,14,49,24,8,39,20,30,56,19,97,425
42,16,129,57,35,19,55,15,84,0,232,21,35,21,20,39,11,22,46,26,88,355
121,11,145,71,35,13,86,62,60,0,141,16,31,15,22,28,3,20,41,23,110,436
44,28,121,52,38,14,45,25,73,0,184,15,47,15,16,28,17,28,57,27,9,365
74,26,91,47,32,5,52,53,50,135,196,19,67,26,15,45,18,63,124,55,0,329
69,15,146,66,24,11,83,31,68,144,150,15,59,14,34,51,20,33,100,45,0,436
40,16,158,83,36,12,41,17,82,143,142,16,43,20,11,39,17,20,57,22,0,525
73,13,88,52,21,18,72,47,49,0,201,15,35,31,36,45,10,30,52,17,7,356
45,17,111,46,38,17,54,18,68,109,161,28,27,61,34,41,3,34,45,32,0,379
47,21,93,44,18,16,87,28,52,0,121,15,37,14,3,51,9,36,72,18,81,191
59,20,108,60,30,14,61,43,96,0,252,9,17,29,60,69,13,22,40,19,77,388
41,11,94,50,37,8,37,30,63,0,230,22,40,9,9,51,6,18,51,16,56,323
123,26,96,47,31,13,78,239,83,0,299,29,61,22,27,73,23,28,106,38,198,430
104,19,270,105,69,21,167,79,137,0,382,41,105,62,18,82,32,100,158,49,215,491
65,18,103,53,27,11,55,34,89,0,289,20,50,24,15,37,19,24,72,24,115,344
44,13,145,76,38,17,60,14,47,0,151,24,29,30,32,44,10,27,39,21,25,324
86,30,137,57,25,26,132,32,89,243,400,51,51,25,12,116,33,40,86,83,0,760
104,19,169,106,36,33,166,60,75,175,416,69,33,63,42,133,22,43,69,92,0,793
147,41,169,75,50,32,168,95,99,0,557,68,37,45,25,120,16,32,82,86,213,709
39,22,142,62,17,23,108,23,53,7,167,31,15,17,4,91,18,35,90,60,0,302
30,10,29,24,13,4,28,22,11,3,70,19,2,20,5,23,1,16,21,9,0,128
108,21,78,36,10,11,65,116,56,0,250,12,33,39,11,54,15,20,32,23,79,433
78,10,91,41,35,21,46,30,58,113,206,14,19,37,18,53,1,27,34,19,0,507
76,14,71,66,19,15,80,51,45,61,262,10,26,34,12,41,23,23,43,33,0,515
43,15,85,38,18,11,52,23,59,135,245,19,21,31,9,66,21,24,38,29,0,466
100,8,106,56,17,5,73,51,36,61,282,17,26,32,13,62,9,34,51,30,0,521
57,9,127,46,23,19,52,34,44,108,267,26,20,23,17,71,16,16,38,20,0,539
100,13,108,81,27,23,96,43,61,0,224,14,15,44,15,53,9,18,38,26,112,432
91,19,98,45,21,19,95,82,70,0,314,21,18,25,33,51,16,20,30,35,53,552
61,15,77,40,27,16,67,50,61,132,338,17,42,33,17,73,6,27,93,40,0,536
85,13,103,70,28,16,76,48,56,61,227,17,17,34,18,80,13,31,54,24,0,495
73,13,100,55,17,12,85,34,61,153,279,11,36,38,30,80,13,28,79,40,0,527
83,23,74,35,20,27,78,70,60,0,330,20,26,39,16,46,10,40,52,24,25,502
80,25,107,48,14,14,105,48,78,0,292,22,26,37,11,38,25,24,42,40,143,403
68,15,112,62,20,13,73,35,76,116,278,12,15,41,12,81,8,17,48,19,0,615
124,13,135,68,29,14,76,69,97,0,262,13,16,33,26,48,15,19,44,33,156,484
85,13,156,68,31,18,75,31,68,0,255,18,23,35,6,61,5,32,36,15,37,532
69,12,130,54,27,16,107,43,72,0,357,13,19,25,12,59,7,21,43,30,92,566
33,21,87,37,10,10,43,15,42,51,249,12,26,18,4,26,14,36,58,32,0,372
69,15,74,36,23,7,51,28,40,12,232,15,33,16,12,39,12,13,57,15,0,375
31,13,149,99,17,9,87,6,52,43,212,17,25,34,11,49,12,39,55,23,0,453
60,10,79,56,26,8,81,31,57,27,212,14,21,19,11,34,11,13,51,18,0,455
80,25,120,85,26,11,90,28,76,0,214,8,39,17,10,27,8,24,22,23,112,465
75,21,111,57,25,16,86,33,64,168,229,16,19,25,8,60,11,21,48,23,0,654
87,29,83,56,22,12,70,43,66,0,300,15,13,26,18,49,16,12,42,25,99,453
79,14,116,41,11,12,95,39,62,0,261,12,22,21,21,32,11,21,43,14,57,476
82,15,78,44,20,21,69,30,46,103,241,13,27,28,13,68,15,44,58,26,0,457
49,10,78,49,25,7,66,16,54,0,238,14,28,3,4,15,7,8,38,13,117,345
101,7,84,64,18,25,88,43,57,138,259,16,40,35,17,61,12,28,58,30,0,587
88,17,170,89,14,17,92,54,69,0,243,16,30,32,12,39,25,27,40,29,53,550
74,17,109,53,22,11,66,61,58,50,267,24,22,45,12,35,12,36,50,19,0,533
109,19,235,117,35,28,164,56,106,0,346,32,26,36,16,82,16,34,67,37,160,709
72,13,96,63,15,16,57,44,37,20,213,12,19,19,10,36,8,16,48,21,0,457
56,18,85,43,10,15,64,41,59,118,230,27,17,23,9,49,17,27,54,37,0,479
65,14,95,42,20,16,57,22,67,17,208,8,18,24,8,47,13,20,58,17,0,410
93,22,167,70,20,18,72,79,75,0,254,15,13,45,67,48,8,14,33,28,121,478
81,11,125,60,18,20,115,49,60,0,285,13,35,24,17,65,13,34,74,38,17,494
40,7,98,46,14,9,50,47,51,124,247,30,28,17,13,60,12,14,54,33,0,472
60,14,97,47,14,15,72,27,72,0,276,6,17,24,5,38,10,11,38,15,103,427
91,15,135,79,28,12,74,64,64,0,282,13,19,31,9,50,7,26,28,24,161,476
65,13,110,69,26,11,87,38,77,0,224,22,18,30,7,31,5,17,23,22,81,464
67,9,83,51,27,10,75,54,36,5,267,12,20,20,3,46,11,30,44,18,0,480
94,18,81,55,18,13,63,62,66,0,277,9,32,20,5,53,16,20,64,35,75,418
78,10,180,91,47,19,100,43,90,0,252,10,11,56,22,66,14,24,36,26,164,481
69,17,82,41,18,5,92,60,51,128,255,17,24,26,15,48,13,27,55,35,0,558
66,17,102,53,16,15,48,44,69,16,240,13,40,33,16,58,10,22,34,23,0,437
62,19,150,63,34,28,91,39,70,0,182,13,17,25,9,31,9,19,35,24,24,532
62,27,117,78,19,34,103,22,58,0,319,19,24,39,45,27,20,16,39,28,61,521
81,8,94,58,20,30,75,40,77,0,272,21,31,16,10,39,18,23,52,21,43,481
49,9,88,43,25,10,73,36,55,124,233,15,17,14,15,40,21,15,26,25,0,557
50,15,77,37,23,7,50,32,50,67,263,17,25,38,15,47,12,10,34,27,0,446
50,17,100,29,17,12,50,38,57,79,317,16,24,43,11,58,12,38,63,34,0,467
40,29,101,52,23,12,69,28,71,0,225,15,28,20,11,49,12,19,53,27,30,386
73,11,63,43,18,20,100,39,63,0,254,16,22,12,6,30,16,19,52,25,33,453
98,10,87,44,22,19,86,40,61,0,245,15,19,28,32,50,10,17,40,29,32,440
75,18,109,59,20,17,66,22,84,20,206,14,14,21,12,43,5,19,34,21,0,513
54,24,91,49,31,7,57,25,78,0,283,4,15,18,4,26,10,12,41,14,86,469
56,14,93,53,20,18,53,24,61,88,252,20,16,29,4,61,20,28,42,31,0,481
92,21,106,55,28,16,76,35,88,26,284,26,29,28,9,85,13,33,87,40,0,477
85,18,110,87,26,29,100,29,61,0,245,17,21,43,9,59,10,35,47,20,9,520
86,13,82,41,33,25,78,42,50,0,237,23,18,22,13,49,9,14,23,21,65,430
44,22,85,45,18,11,57,33,54,72,330,15,23,25,14,53,14,16,44,29,0,538
48,18,106,53,24,10,57,31,85,0,287,12,32,27,13,50,14,20,37,22,94,398
61,15,90,47,16,16,51,31,49,0,304,26,35,26,13,51,5,25,33,12,51,403
82,13,148,89,47,22,78,50,66,0,226,11,32,38,10,46,10,16,38,19,161,440
34,15,62,35,24,10,39,25,75,132,251,24,21,13,10,32,7,21,34,16,0,524
87,16,142,63,24,14,93,43,85,0,182,13,19,35,23,49,9,27,55,42,16,461
52,13,80,39,28,15,45,26,61,0,279,12,15,21,8,47,13,17,44,23,38,400
84,7,109,56,31,17,79,62,57,0,260,23,23,34,15,43,6,15,32,24,136,411
100,19,122,69,24,16,63,39,61,0,301,2,23,17,18,29,12,12,46,28,118,509
72,10,84,40,20,23,56,41,54,0,309,23,15,22,10,51,6,23,43,28,73,415
93,22,142,82,24,15,90,40,53,27,214,11,21,35,23,63,13,15,41,27,0,553
125,15,190,118,49,18,133,55,110,0,346,27,29,40,14,99,10,25,76,45,223,571
65,13,191,56,53,17,92,26,93,3,254,52,172,28,13,63,16,25,74,38,0,382
11,2,45,13,5,9,37,12,26,0,81,26,6,8,5,12,1,5,15,95,4,64
53,9,84,49,15,8,51,22,60,89,276,19,25,34,20,73,8,26,55,30,0,426
52,11,100,56,21,5,55,31,44,82,271,20,26,39,11,43,12,25,35,31,0,486
68,17,136,70,31,17,69,27,70,0,188,23,20,37,10,50,6,16,38,28,24,441
74,24,76,47,10,28,74,39,37,76,283,27,58,43,11,53,15,18,44,24,0,475
81,20,119,61,28,10,78,39,51,116,216,25,53,34,10,77,14,49,100,57,0,400
111,14,65,46,16,16,71,69,67,0,322,15,48,36,6,93,16,47,47,31,120,338
54,21,77,50,21,21,76,27,48,45,271,29,26,26,14,48,11,11,41,41,0,464
129,25,123,67,38,23,99,56,50,24,226,22,49,23,7,46,17,43,63,31,0,559
66,24,81,39,8,13,76,24,42,124,329,30,29,65,17,76,5,34,46,45,0,479
67,16,92,48,20,17,62,49,63,0,329,13,31,24,15,25,13,21,39,37,72,473
75,15,93,63,26,12,69,37,64,11,247,22,26,40,18,55,15,24,50,37,0,425
66,16,180,111,45,14,88,26,98,0,221,37,20,0,8,56,12,18,33,27,67,587
56,14,108,48,15,10,69,41,60,50,281,17,19,28,13,42,11,21,45,41,0,515
106,28,162,66,22,20,121,73,125,0,299,20,47,34,22,63,19,14,41,31,17,714
83,15,99,40,19,15,100,68,63,0,280,13,37,16,13,40,11,32,38,36,60,486
81,21,126,63,26,9,80,46,80,0,281,26,34,29,14,47,14,23,36,33,82,475
88,21,101,57,22,15,75,58,78,0,288,18,22,31,8,59,5,26,44,26,68,496
98,20,102,64,26,16,63,49,71,0,285,12,21,20,11,44,10,11,29,31,154,451
137,28,141,38,34,22,93,123,93,0,288,22,51,53,42,94,12,26,82,54,48,513
77,17,114,74,23,13,80,22,71,32,250,27,35,36,26,60,20,49,42,51,0,427
116,13,125,58,24,20,88,59,63,0,271,9,28,32,17,74,9,25,35,39,55,514
91,8,96,89,37,12,83,34,54,0,174,15,12,19,17,48,5,21,30,19,59,433
86,23,132,94,34,28,140,61,74,0,312,25,40,37,14,59,22,31,71,43,103,539
95,6,114,58,20,13,67,34,48,116,252,17,26,18,9,39,17,19,55,24,0,599
55,10,65,35,19,18,67,36,44,46,205,9,17,40,11,85,5,15,24,23,0,371
93,18,118,46,40,18,78,69,60,0,297,19,44,29,14,49,13,27,52,15,35,540
42,14,118,58,26,15,72,28,83,0,255,14,31,27,5,43,23,16,48,23,47,434
96,13,87,34,20,20,85,28,45,0,190,11,23,15,8,20,8,15,41,31,16,430
98,14,105,60,28,19,67,67,47,0,196,14,19,17,6,23,15,10,28,19,27,523
82,8,105,63,27,14,83,34,49,0,269,15,19,25,7,48,13,9,26,24,66,482
100,24,105,57,19,13,73,47,79,30,216,22,33,44,8,62,9,15,18,30,0,522
56,15,106,45,26,9,62,36,77,46,272,16,31,45,10,54,13,34,77,39,0,431
61,16,102,54,21,18,55,33,61,171,270,19,30,44,17,61,18,36,51,49,0,537
88,15,125,89,33,9,83,18,57,0,160,9,11,26,11,39,6,17,20,16,76,446
68,29,87,44,15,7,72,75,62,17,320,22,36,32,30,64,7,20,56,29,0,500
78,12,150,81,31,15,111,46,73,13,256,67,25,51,21,60,19,29,61,49,0,484
82,16,115,96,32,16,69,34,84,133,230,36,63,36,10,72,25,39,71,49,0,506
92,19,126,75,26,18,97,51,68,0,288,14,56,32,8,68,19,34,110,48,27,444
54,18,113,56,28,11,63,35,74,49,279,21,15,35,17,52,12,31,45,27,0,525
49,22,108,29,41,12,81,27,50,0,267,16,15,32,16,46,10,19,47,36,12,437
78,17,73,33,15,18,79,40,39,0,255,21,36,30,12,40,12,15,48,21,26,386
72,25,165,89,33,7,71,28,86,0,194,11,47,33,8,63,13,29,50,30,19,467
66,28,179,100,50,17,89,37,63,0,247,17,23,16,28,43,22,14,44,33,97,539
86,18,113,65,34,15,79,30,73,44,289,18,61,26,9,58,16,49,89,50,0,470
51,16,69,29,20,10,40,25,57,68,367,27,75,20,14,37,17,24,52,27,0,459
85,20,105,55,35,15,68,56,90,0,266,18,40,56,13,59,6,46,44,24,125,364
42,9,129,90,36,15,96,30,57,25,176,21,41,26,8,63,12,42,57,42,0,393
49,12,60,26,14,12,56,16,66,128,257,17,46,26,11,63,21,27,58,37,0,390
65,17,93,35,18,13,58,35,50,83,274,16,23,34,10,49,8,15,31,34,0,521
66,15,160,81,28,11,75,33,88,72,212,20,47,49,20,64,15,20,36,46,0,524
58,17,88,57,9,15,113,36,68,0,326,10,18,14,9,32,7,20,44,17,99,517
84,13,107,59,25,15,60,35,39,0,245,15,22,14,17,54,10,30,28,33,14,445
98,26,97,64,20,22,71,68,83,0,256,52,35,40,16,75,10,6,42,21,59,449
86,11,96,56,25,13,67,44,53,48,270,22,22,37,11,56,9,37,42,30,0,503
89,10,92,55,26,16,78,38,60,0,220,11,26,19,14,39,8,9,29,19,90,420
37,6,107,63,15,13,44,18,47,125,244,26,39,25,13,64,11,39,57,37,0,408
94,19,75,49,44,21,90,35,68,0,283,18,15,27,9,45,11,20,31,26,67,509
61,18,133,60,25,17,67,31,78,0,280,13,15,19,6,43,13,16,33,21,59,532
42,18,122,60,36,14,60,14,92,0,230,21,40,21,9,31,13,41,63,17,123,309
80,9,67,50,11,8,55,30,49,35,229,12,14,18,11,55,6,14,27,18,0,448
78,11,121,63,24,13,91,54,64,35,247,27,24,34,18,52,10,24,51,32,0,529
67,22,103,63,26,14,83,44,67,43,247,19,44,24,10,46,18,26,48,32,0,512
83,19,80,40,19,10,52,32,54,26,270,19,35,15,12,41,6,32,45,32,0,448
87,7,103,67,35,24,81,26,59,0,182,20,16,39,19,62,10,26,44,28,89,318
68,29,111,53,22,22,51,41,66,78,390,36,43,25,13,77,8,32,68,39,0,590
77,17,125,76,38,17,131,28,90,0,245,14,20,27,18,82,12,24,46,32,102,467
40,13,107,70,30,5,45,17,69,104,182,19,40,60,11,52,5,20,67,34,0,374
70,19,142,80,24,26,71,37,78,0,302,20,38,33,16,48,14,28,43,20,169,420
60,21,109,61,26,16,49,21,53,55,299,28,18,37,9,58,7,25,38,38,0,512
65,15,84,53,32,13,53,32,60,11,226,10,10,40,14,48,14,16,24,20,0,448
71,13,128,52,31,15,52,42,97,178,224,23,27,37,0,74,14,29,58,44,0,597
64,19,172,87,36,7,77,30,68,72,180,21,20,43,24,59,12,33,45,59,0,496
47,16,128,84,31,13,90,29,62,112,212,12,36,45,23,60,15,40,45,39,0,509
58,27,115,53,31,11,54,28,85,0,288,35,29,44,28,63,7,31,56,20,27,410
75,11,137,64,43,24,103,42,58,0,229,20,25,44,22,65,5,31,42,28,55,449
66,12,93,66,19,17,86,47,65,161,274,23,36,55,17,63,10,40,65,42,0,555
51,14,76,35,30,9,62,38,45,69,255,24,23,28,9,55,14,15,29,25,0,462
86,8,85,61,42,8,64,23,50,132,156,34,27,23,12,63,14,27,62,28,0,425
114,15,128,77,41,10,88,43,64,0,263,24,31,30,18,69,6,23,56,35,59,492
87,8,90,38,30,9,64,31,67,0,239,15,36,17,10,83,13,31,63,34,16,345
46,16,144,60,25,16,84,19,44,12,182,8,23,19,10,57,12,27,46,24,0,422
87,13,124,66,35,20,64,33,42,0,183,18,29,36,12,90,10,28,54,21,8,361
65,16,81,48,16,18,83,26,61,105,275,17,22,33,15,42,12,25,25,25,0,578
81,9,99,75,24,11,81,32,45,50,290,28,46,34,6,70,11,29,38,24,0,511
63,16,99,61,28,16,80,36,58,0,256,14,20,19,3,33,9,9,13,16,54,523
54,20,90,50,19,11,80,29,62,138,267,21,40,37,27,64,21,19,54,47,0,490
39,12,75,40,12,9,30,20,42,148,396,13,32,29,6,40,9,28,32,31,0,603
90,10,142,90,43,18,87,56,66,0,240,22,23,36,21,49,8,21,62,47,39,514
61,11,141,41,29,14,63,18,81,24,229,18,48,21,11,46,19,42,72,63,0,372
71,20,175,47,54,8,87,47,105,82,232,26,35,32,10,64,19,34,63,41,0,604
43,14,132,42,24,21,76,24,52,27,235,17,69,27,12,41,22,41,45,58,0,358
43,14,97,37,24,5,43,28,60,137,237,35,58,34,9,46,21,17,47,40,0,418
51,24,146,68,16,9,68,31,87,31,281,24,50,24,6,59,16,26,63,35,0,509
57,22,132,86,28,14,57,34,57,18,185,26,86,22,12,40,18,34,70,47,0,335
57,12,216,113,46,13,94,28,97,163,245,18,48,30,8,69,23,40,86,58,0,704
36,12,89,50,11,9,45,40,64,29,271,10,21,17,8,40,10,22,31,30,0,467
49,13,163,76,29,19,60,24,56,14,263,26,35,28,24,50,12,10,39,33,0,509
44,12,99,55,16,12,51,39,63,70,169,19,26,34,17,50,7,25,36,36,0,380
52,14,93,40,12,11,71,27,46,0,290,15,26,16,8,26,8,14,28,27,100,388
51,30,123,58,27,15,50,22,85,147,260,22,33,26,9,50,24,42,55,56,0,551
